Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2421.9465222358704,19.320817597783297,19.224531941842645,20.4586796660193,17.98590830994889,15.726339240955602,15.858332070303074
2422.9476742744446,19.33460849238275,19.500878534676588,22.1697281604645,18.751805909274413,15.550233931388252,16.012253855560747
2423.948033094406,19.3483993869822,19.03339883260283,21.598583566247186,18.051555796099482,15.131544169757902,15.946290446862921
2424.945157289505,19.33460849238275,18.776965084234615,21.159856292555922,17.635580458731734,16.100165235817716,15.902311335470278
2425.9455621242523,19.27949405524249,19.115083075652326,22.037845666897326,19.561285368122654,15.858332070303074,15.924314340436137
2426.945634126663,19.3483993869822,19.752991415557116,22.257674445144616,17.89832030458722,16.188078476943904,15.726339240955602
2427.9477319717407,19.320817597783297,19.654567820887067,21.072157777034782,18.13912126475225,15.241796346157294,15.484175634753042
2428.9449820518494,19.403703071213425,19.224531941842645,21.664458995667857,17.701270697566414,15.682325195739178,15.748325727433626
2429.945352077484,19.320817597783297,19.459189456493622,21.642499947196455,17.876444256582456,16.297911631123252,15.836340169635918
2430.94456410408,19.320817597783297,19.43143677388124,22.301646687302554,18.16100905765096,15.59426512076085,15.88033218917934
2431.9478302001953,19.29325197980704,18.11788539487448,23.271091689144704,18.270439016381726,15.616285859565371,15.814342724402884
2432.947762966156,19.29325197980704,19.809473239374785,21.664458995667857,18.445483193277312,16.05621925644512,15.990266178266179
2433.94784116745,19.3483993869822,19.36221956503089,20.962557750585372,17.98590830994889,15.638295630614511,15.836340169635918
2434.947443008423,19.29325197980704,19.087814717810076,21.55470513283529,17.635580458731734,15.682325195739178,15.528226572148014
2435.9450900554657,19.33460849238275,19.51481253783293,21.906010083873834,17.92022883715024,15.968286943566708,15.528226572148014
2436.947011232376,19.320817597783297,20.13738279856404,21.642499947196455,17.876444256582456,15.550233931388252,15.836340169635918
2437.946788072586,19.30702670318384,19.43143677388124,21.642499947196455,17.285075693822993,15.748325727433626,16.56139457336013
2438.947312116623,19.29325197980704,19.006235512896158,21.642499947196455,17.745071929587613,15.770342979628081,15.70432569418653
2439.9467420578003,19.26573613067794,19.612536672027126,22.191710201411823,19.34249387031777,15.66030740452272,15.748325727433626
2440.947335958481,19.3483993869822,19.006235512896158,21.774231811844786,17.701270697566414,15.550233931388252,15.792337962999387
2441.9474561214447,19.37604358806623,18.97912848856759,21.620551163662558,18.007793569086612,15.616285859565371,15.66030740452272
2442.946869134903,19.3483993869822,19.115083075652326,21.884049797044028,17.635580458731734,15.616285859565371,15.616285859565371
2443.9448330402374,19.3483993869822,19.922911701094637,21.75226057985079,17.438452832278777,15.638295630614511,15.59426512076085
2444.9450221061707,19.626543349052508,18.817227122956293,21.05021936664317,18.226674401395226,15.506192502860069,15.726339240955602
2445.944645166397,19.320817597783297,19.724832667278125,21.708361756111074,17.76697714213641,15.968286943566708,15.70432569418653
2446.9473762512207,19.30702670318384,18.750154300124798,21.028314300198463,18.073459897986314,15.109482452432452,15.770342979628081
2447.9454452991486,19.320817597783297,19.767106062762792,21.862082885890253,17.569883681155762,15.638295630614511,15.572263124341802
2448.946533203125,19.03339883260283,19.556630602028438,22.411648589774057,17.679383766983886,15.66030740452272,15.59426512076085
2449.9454181194305,19.320817597783297,18.7635596921797,21.642499947196455,17.657474497846074,15.440119715579932,15.484175634753042
2450.946862220764,19.29325197980704,19.795335357174142,22.1697281604645,20.174059295351398,14.60160964296353,15.946290446862921
2451.946151971817,19.29325197980704,19.403703071213425,21.4010995220612,19.211224946381822,16.1661112950337,15.484175634753042
2452.945860147476,19.37604358806623,18.898002310555366,21.313365094168635,17.679383766983886,15.528226572148014,15.88033218917934
2453.9461011886597,19.26573613067794,19.403703071213425,21.971935166639604,18.073459897986314,15.616285859565371,15.638295630614511
2454.946140050888,19.29325197980704,19.087814717810076,21.576655939196133,18.051555796099482,15.329962703865927,15.572263124341802
2455.9461760520935,19.320817597783297,18.37883403468373,21.33530382035748,18.904952763825563,15.440119715579932,15.506192502860069
2456.9458050727844,19.29325197980704,18.844109474057397,20.984475461108417,17.065899720454045,15.307916737707854,15.682325195739178
2457.944478034973,19.320817597783297,19.612536672027126,21.37917779278745,18.13912126475225,15.043303965362735,15.858332070303074
2458.9468591213226,19.26573613067794,18.79037047628952,21.028314300198463,18.11723662010761,14.999164181908627,15.06537139582418
2459.9449560642242,19.36221956503089,18.884525159961527,21.774231811844786,17.263160769592837,15.374032642470889,15.770342979628081
2460.9447350502014,19.33460849238275,19.724832667278125,22.367653146102885,17.964015164957356,15.374032642470889,15.462148866329066
2461.94411110878,19.320817597783297,19.006235512896158,21.598583566247186,16.736942466333943,15.528226572148014,15.484175634753042
2462.944325208664,19.29325197980704,19.10143237991359,21.488864808159178,17.569883681155762,15.329962703865927,15.528226572148014
2463.9440162181854,19.320817597783297,19.3483993869822,21.99389862409989,17.89832030458722,15.88033218917934,15.484175634753042
2464.9444942474365,19.29325197980704,18.457795215707968,21.598583566247186,17.591778491927062,15.351986239214234,15.550233931388252
2465.946540117264,19.29325197980704,19.626543349052508,19.911400557431538,17.745071929587613,15.550233931388252,15.484175634753042
2466.946758031845,19.320817597783297,18.656649420529803,21.181784549786805,18.467375892897085,14.910884804770742,15.682325195739178
2467.9453399181366,19.73890786054333,18.656649420529803,21.357235708159568,17.810763289757706,15.06537139582418,15.528226572148014
2468.94477391243,19.27949405524249,18.803785947405743,21.11600623058957,17.964015164957356,16.210048218082775,15.59426512076085
2469.9447100162506,19.30702670318384,19.006235512896158,21.488864808159178,17.701270697566414,16.297911631123252,15.418093847319602
2470.944284915924,19.30702670318384,19.169732666015623,21.84011603275378,16.649173740221638,16.25398651820751,15.06537139582418
2471.945253133774,19.251978206113392,19.6966903755664,21.37917779278745,17.043970477416376,15.263842966457975,15.396051675891105
2472.946785211563,19.197098972486415,19.37604358806623,21.642499947196455,16.846619012663005,15.66030740452272,15.462148866329066
2473.9451501369476,19.320817597783297,19.224531941842645,21.598583566247186,17.89832030458722,15.329962703865927,15.263842966457975
2474.9444313049316,19.37604358806623,18.563603039566864,21.37917779278745,17.810763289757706,15.131544169757902,15.440119715579932
2475.945755958557,18.97912848856759,19.046980492456175,21.37917779278745,17.723184068740675,15.241796346157294,15.374032642470889
2476.9457931518555,19.33460849238275,19.26573613067794,21.642499947196455,17.328908277622887,15.528226572148014,15.175655542707835
2477.946349143982,19.36221956503089,18.274033190458823,21.642499947196455,17.263160769592837,15.043303965362735,15.285882586624709
2478.944973230362,19.33460849238275,18.83066829850684,20.743430427192493,18.554889099091998,15.329962703865927,15.351986239214234
2479.9445791244507,19.33460849238275,18.750154300124798,21.094072736426508,17.153578987590013,14.955031974298352,15.418093847319602
2480.945894241333,19.320817597783297,18.884525159961527,21.247554442252383,17.98590830994889,14.910884804770742,15.506192502860069
2481.9463691711426,19.29325197980704,18.911506408241113,21.181784549786805,17.02205875190533,14.999164181908627,15.418093847319602
2482.945969104767,19.29325197980704,18.63002471722259,22.08180274975518,17.263160769592837,15.087427711958554,15.462148866329066
2483.946235179901,19.33460849238275,19.019817172749498,21.51080905755235,17.635580458731734,14.999164181908627,15.374032642470889
2484.9439220428467,19.3483993869822,18.247913928542545,21.55470513283529,17.482267169352138,15.06537139582418,15.462148866329066
2485.943988084793,19.30702670318384,18.57687155179513,21.642499947196455,17.350808345622372,15.285882586624709,15.285882586624709
2486.9435861110687,19.403703071213425,18.911506408241113,20.568188984701962,17.591778491927062,15.087427711958554,15.329962703865927
2487.9443259239197,19.320817597783297,19.169732666015623,21.488864808159178,18.007793569086612,14.999164181908627,15.418093847319602
2488.9444670677185,19.403703071213425,18.938523982436287,21.269498554369942,16.034242776194,15.02124677562766,15.285882586624709
2489.9446411132812,19.320817597783297,18.3263581046748,21.686412254627047,17.394622507938475,15.219756735520454,15.329962703865927
2490.944176197052,19.36221956503089,19.10143237991359,20.962557750585372,18.401725034025812,15.219756735520454,15.374032642470889
2491.944883108139,19.33460849238275,18.898002310555366,21.55470513283529,17.241244256122577,15.506192502860069,15.307916737707854
2492.9450471401215,19.36221956503089,18.952038237642906,21.642499947196455,17.02205875190533,15.219756735520454,15.418093847319602
2493.9451262950897,19.320817597783297,18.803785947405743,21.269498554369942,18.270439016381726,14.822580204043085,15.418093847319602
2494.9446680545807,19.29325197980704,19.21081150481097,21.576655939196133,17.285075693822993,15.06537139582418,15.285882586624709
2495.9453132152557,19.30702670318384,18.68332703849338,21.488864808159178,17.591778491927062,14.999164181908627,15.374032642470889
2496.9455733299255,19.37604358806623,19.724832667278125,21.75226057985079,15.197695349072008,15.307916737707854,15.197695349072008
2497.9451031684875,19.33460849238275,19.994126664233903,21.488864808159178,17.109740042718524,14.999164181908627,15.351986239214234
2498.94584107399,19.3483993869822,18.7635596921797,21.137931862054263,17.54796833137223,15.638295630614511,15.285882586624709
2499.9450702667236,19.320817597783297,18.97912848856759,21.927990965800856,16.868564224809756,14.800479736404963,15.1535881865857
2500.9452962875366,19.403703071213425,18.7635596921797,21.33530382035748,17.285075693822993,15.087427711958554,15.396051675891105
2501.945194005966,19.30702670318384,19.006235512896158,21.55470513283529,17.394622507938475,14.955031974298352,15.396051675891105
2502.946056127548,19.320817597783297,19.59853407268551,21.55470513283529,17.109740042718524,15.351986239214234,15.087427711958554
2503.9450759887695,19.33460849238275,18.938523982436287,21.84011603275378,17.306984164053045,15.043303965362735,15.285882586624709
2504.9459221363068,19.33460849238275,18.59014006402339,20.87490322602489,18.576778130917976,14.358295883570818,14.866738397976226
2505.944860935211,19.33460849238275,18.563603039566864,21.444984194650175,16.275962377243488,15.087427711958554,15.418093847319602
2506.9456672668457,19.3483993869822,19.115083075652326,21.664458995667857,17.065899720454045,15.02124677562766,15.285882586624709
2507.945106983185,19.238252378874318,18.656649420529803,21.927990965800856,17.306984164053045,15.374032642470889,15.770342979628081
2508.9430401325226,19.320817597783297,18.603417581737123,21.576655939196133,18.37985446754966,14.822580204043085,14.71211504998465
2509.944760084152,19.320817597783297,18.457795215707968,21.99389862409989,17.197412798735858,14.158997365364216,15.329962703865927
2510.943596124649,19.320817597783297,19.752991415557116,22.301646687302554,18.926837435447904,14.844652802239047,15.241796346157294
2511.9446680545807,19.33460849238275,18.965583363105246,21.84011603275378,17.98590830994889,14.866738397976226,15.285882586624709
2512.9452753067017,19.29325197980704,18.72340546667497,21.4010995220612,18.007793569086612,14.822580204043085,15.59426512076085
2513.944862127304,19.320817597783297,19.10143237991359,21.686412254627047,17.61368196164971,14.866738397976226,15.307916737707854
2514.945540189743,19.33460849238275,19.979872169143672,21.488864808159178,17.76697714213641,14.977111938721459,15.263842966457975
2515.944456100464,19.459189456493622,18.365699635229866,20.918733255888696,17.92022883715024,14.999164181908627,15.550233931388252
2516.9454622268677,19.320817597783297,18.736779704100268,21.576655939196133,17.37272830572291,14.955031974298352,15.285882586624709
2517.941913127899,19.459189456493622,18.550334527338606,21.686412254627047,17.416542196022398,15.043303965362735,15.241796346157294
2518.944598197937,19.320817597783297,19.251978206113392,21.4010995220612,18.226674401395226,14.844652802239047,15.263842966457975
2519.942239046097,19.10143237991359,19.320817597783297,21.466930377698073,18.029685080970566,14.734213768282727,15.06537139582418
2520.944539308548,19.320817597783297,18.803785947405743,21.33530382035748,17.964015164957356,14.645821510962715,15.528226572148014
2521.942449092865,19.30702670318384,18.85757085877384,21.33530382035748,14.866738397976226,15.1535881865857,15.484175634753042
